,id_job,features_type_1_stand_0,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
262,64461752086787183081,0.40532663575183087,0.7353521807698602,0.4791160595255909,0.3583998780784416,0.5900967553429822,0.5443534532436722,0.37203115761398214,0.5258807469276948,0.5987724766298258,0.17148824212429498,1
263,-80088771125051176951,-0.3419033589922056,-0.6399784363407904,-0.5881812893361382,-1.1975493277890417,0.3858989237258539,0.08319141438713087,0.009329115037423966,-0.5524669751144304,-1.4461466457974068,-0.17240311894027235,4
264,15607257728662233461,0.19841649285026702,0.27066281695045813,-0.5618473924846881,-1.1966420687768742,0.4248744434536049,0.13608122568456144,0.04819004817062658,0.12520435319400172,-1.025772025139289,-0.10550275177071443,4
265,-44503382605064311181,0.5269231178361619,-0.6437259312103013,0.502351850865106,0.36565795017578284,0.6358506263277326,0.6213684416241405,0.3358689003928078,0.4137944245648928,0.8582295005629003,-0.21348229176368555,8
266,79805689660449203341,0.35139271224668334,0.28752654386325927,0.24443456699648802,0.3928757205408117,-0.024191327322652688,-3.1236013548044275,0.283514587699465,0.7165563297977485,0.2904977548138724,0.470779358409157,7
267,-23081413717558177541,-0.02222228512533491,0.20227103558187703,0.3915945788134165,0.18239162971792183,0.315573529434478,0.599099047393643,0.41898811848326895,-2.640879946954676,0.7434175073939084,-0.5585473434803503,8
268,-79376979759174335411,0.2680402850114567,0.1113942849962274,-1.9691618212813216,-1.3118639633221625,-0.6105187110531625,0.06184991158290494,-3.973916531115853,-0.12215856512390512,-1.3584555958966806,0.10810894691103046,0
269,-75976460675440280081,0.1729204562841971,-0.004778055958622855,-2.143430256327685,-1.4588399232933182,-0.7562532630786647,-0.32044135604062585,-3.049889898837478,-0.03326251635340711,-1.4099853881063857,0.39801053797911223,9
270,-42950129180143747911,0.1729204562841971,-0.004778055958622855,-2.143430256327685,-1.4588399232933182,-0.7562532630786647,-0.32044135604062585,-3.049889898837478,-0.03326251635340711,-1.4099853881063857,0.39801053797911223,9
271,-23221561884953792591,-0.2624733989209892,-0.3036407718021501,0.26069962093414856,0.43098059905185193,-0.11993553882777902,0.15278327135743436,0.38498480199171675,-0.08350810913673214,0.513793521055926,-0.15010299655041973,8
272,-8486064923686865211,-0.859669024641616,-1.4906597717198573,-1.0792310129778917,-1.6430135027633477,0.11815404907434991,-0.14506987647546224,-0.28212788346159656,-1.1193403295929676,-1.3647838159926098,-1.5667476136321021,4
273,58460862772611077211,0.029750404797807512,-0.8151738214904435,-0.23499726097550824,-0.9181135520414115,0.335061289298353,0.031229494515971942,0.14912052728047218,0.001522894035049012,-0.4734088139089443,-0.47052054457303705,4
274,66619456941063373061,-0.9714593388159214,0.3868351579053084,0.5604413292138936,0.39469023856514673,0.4418203215961052,0.33001053377513917,0.4664848145349613,-0.5241233073905038,0.39265330779100627,0.2630361129879003,2
275,-4238824881163871461,0.7593292973037957,0.9208531768106704,0.0864311858877844,-0.4744638950914416,0.6002642822284823,0.19175471126080382,0.42492520548973045,-0.4339389100871002,0.3790928361568729,-0.8273225028106768,1
276,55041040663748680211,1.1653046487789018,1.2665595785230879,0.6828164969353402,0.8047713120649151,-1.6518429229098042,0.4831126191098052,0.5485245622606114,0.7552067857849215,0.9811777767123718,0.8287550072988954,1
277,-63702389413418707891,-0.5409685675657478,-0.16779408278236554,0.2769646748718091,0.1778553346570842,0.48587960476660574,0.0284458202371591,0.3256139319271015,0.08913059427263997,0.06720198857181785,0.26890456624838716,4
278,17442852982541949991,1.9909839868031511,0.8487139005725772,-1.4285424094486028,-2.053094576263115,1.1645620243737411,0.6594119901012394,-0.18713449135821247,1.131404557393405,-1.7914866567466565,0.7501177336083624,0
279,-53550092436055866711,-0.5949024910708943,0.615432344945498,0.6285996504764715,0.6215049916070542,0.5994169883213573,0.2186635626226544,0.47296163672382835,1.137846300057933,0.2516244027960242,0.6973016542639743,7
280,-42192016524757279421,0.32393544209860936,1.0501417498088097,0.5860006996873599,0.7893479088580652,0.6663532069842335,0.43207859066491683,0.4772795181830732,0.31845663312986666,0.49752095509496636,0.7137333233933401,1
281,74090917434163098441,-1.6137633369226716,-0.4479193242783352,0.4140558437749479,0.2676739768616786,0.2630413071927273,-0.053208625274662226,-0.18713449135821247,0.5980282647704184,-0.31610734295300363,-0.10902382372700783,7
282,57459569088848902751,-0.4115271511533953,0.011148797236799492,0.5310093268505075,0.4382386711491932,0.4689337266241055,-0.32786448745079166,-0.9422240115436368,0.9355755803917288,-0.07111482209633692,0.3686682716766754,7
283,-24425555581278662021,1.4722377043627382,1.4876617758242558,-1.2271655511728048,-0.7275891594862094,0.8485213970161112,0.43857383064881106,-0.24920403733485544,0.15225967238502267,-0.03043340719393787,-0.16066621241929735,1
284,15783615527974979471,0.4935821469420714,1.1569453535898828,0.31491646739301726,0.4563838513925458,0.929014318192988,-0.1376467450652964,0.08597151093901814,1.230607394427148,0.3998855593292106,1.0153718209823968,7
285,80307491405753684631,-0.34386459257421076,0.31469588166721535,0.18944319415963554,0.2486215376061585,0.641781683677608,-0.20074336205170462,-1.753985725881649,0.27465278301107116,-0.006024558252499441,0.18557252994946472,4
286,-91939789216997187031,0.022886087260788477,-0.21744838980339012,-2.3734645905888847,-1.6185175094348214,-0.9816334423739179,-0.11073789370344683,-3.057985926573562,-0.23295653895380014,-1.5944078023305923,0.2501255158148279,9
287,47173494108996949571,-1.169543930598461,-1.5375034575887487,0.4930575343292993,0.21323843613162083,0.11984863688859976,0.5499208018012958,0.44759408315076527,-0.7933881507678092,0.41254199952106757,-0.6277950919541029,5
288,56677319358768131211,-1.5372752272244627,-0.3607900685621975,0.6162072284287298,0.5888436671690191,0.31303164771310227,0.12401863714304256,0.38822321308614993,-0.47774276020589573,0.23625586827734102,0.17148824212429498,2
289,60513024114248951501,0.3974817014238093,0.18821792982120908,-2.4470445964973493,-2.0794050876159766,-0.39361147082915837,0.035868951647324954,-3.8141549171237976,-0.1028333371303179,-2.1304984475999773,0.2219569401644871,0
290,-83283184585985970071,1.4673346204077242,1.3602469502608707,0.0345379185628678,-0.48807278027395556,0.8739402142298616,0.6668351215114052,0.4373391146850589,-1.047192811750244,0.7244328471061225,-2.120729601422122,0
291,41976001910711821891,0.24842794919140324,0.2425566054291233,-1.780951911431249,-1.1830331835943593,0.15119851145222463,0.0006090774490379132,-0.6151444910058474,0.4691934114798417,-1.359359627338956,0.27594671016097266,7
292,43038824201264326381,-0.6939447869621642,-1.5843471434576402,-0.891021103127819,-1.7518845842234623,0.24101166560747653,0.07947984868204847,-0.14125700085373671,-0.3154108450597701,-1.9298034674148112,-0.9329546614994518,4
293,4047662103271536221,-2.005029436532737,-1.6977088632603572,-1.0164943763612007,-1.9115621703649655,-0.018260269972777306,-0.2796141332847152,-0.28698550010324697,-0.9557200659139349,-2.2471185036535197,-0.8824859634592597,4
294,81005637868554388781,1.4673346204077242,1.3602469502608707,0.0345379185628678,-0.48807278027395556,0.8739402142298616,0.6668351215114052,0.4373391146850589,-1.047192811750244,0.7244328471061225,-2.120729601422122,0
295,-6062759997960935291,1.4938112737647966,1.713448341712312,0.9376356752920224,1.2466064509905501,0.958669604942363,0.839422926797756,0.7735941333237435,1.6325721366937467,1.5100361704435525,1.0681879003267851,1
296,-9142141335484748771,0.23666054769937137,-0.4778992832344255,-2.1232925705001056,-1.7201305187975957,0.7171908414117344,-0.0355786881755187,-0.5827603800615118,-0.36952148344181196,-1.6676343491549095,-0.4270939904454304,4
297,46967011096415025071,0.8191469215549586,0.9302219139844486,0.3606135236940638,0.11162542676884653,0.7044814328048588,0.44878063633778875,0.44165699614430376,-0.35663799811275426,0.7669223248930725,-0.5479841276114726,1
298,13735380662411261781,2.1684756259746347,2.120051535054289,0.8168095603265441,1.0860216058368803,1.3306316301702443,0.905303218062976,0.679140476402765,0.07495876041067669,1.4413297808306123,1.3780422324805248,0
299,-60238033965109398681,0.24842794919140324,0.2425566054291233,-1.780951911431249,-1.1830331835943593,0.15119851145222463,0.0006090774490379132,-0.6151444910058474,0.4691934114798417,-1.359359627338956,0.27594671016097266,7
300,1930243872411141421,1.194723152508982,1.4670505540419427,0.5403036433863142,1.1304772974330943,1.0213693540696136,0.2066009740811345,0.4929318384728349,1.9546592699201883,1.0272833802684234,1.7055019244157275,7
301,91285741614065609381,0.47495042791302056,-0.5078792421905168,0.375329524875756,0.3901539435043091,0.5545104112437318,0.3838282364988393,0.4130510314768075,0.23213728142517986,0.7280489728752253,-0.19822431328641713,8
302,-22673580371983534601,0.08662617867596276,-1.0447078822480118,0.5534705918120388,0.3783595763461292,0.003769371612472504,0.18433157985063797,0.5058854828505694,-1.5779924073074194,0.8057956769109197,-1.486936649289472,8
303,-59652662729391070721,-0.018299817961323565,-0.8882499714459143,0.24520909337447178,0.01636323049124592,0.4748647839739799,0.337433665185304,0.4195278536656745,-0.8371920008866046,0.5336822127859873,-2.884802215937594,8
304,84140048956523791781,0.22587376299834208,0.05986623054044634,0.7935737689870289,0.7439849582496837,-0.07841813737865323,0.3736214308098616,0.6321835155334782,0.3609721347157565,0.9296479845026667,0.4273528042815504,8
305,34869339420354205511,1.1721689663159198,0.7859433615082625,0.10192171344746116,-0.07345541171334952,0.7544717733252346,0.5183724933080922,0.31967684492063997,-0.6284795385558708,0.7072562497028876,-1.7087641825358997,0
306,-59476846016769625851,-0.4840927936875926,-1.178680823833041,0.5650884874817969,0.3629361731392802,-1.0722938904362949,0.040508408778679006,0.4702629608118001,-0.7830813625045627,0.48938467211448755,-0.6900006965152701,2
307,-29640268738657113051,0.3974817014238093,0.18821792982120908,-2.4470445964973493,-2.0794050876159766,-0.39361147082915837,0.035868951647324954,-3.8141549171237976,-0.1028333371303179,-2.1304984475999773,0.2219569401644871,0
308,-10284111071400328491,1.059398035350613,0.6173060923802535,-1.442483884252311,-0.7538996708390707,1.017132884533989,0.219591454048925,-0.31667093513555433,0.7577834828507328,-0.8323092964923263,0.34754183993892007,0
309,43486589206403235741,-1.119532474257325,-0.023515530306179415,0.5193914311807504,0.41374267782066687,0.37149492730472833,0.0061764260066625625,0.43841858504986997,-0.6078659620293779,0.04731329684175654,0.23017277472917,2
310,-23365123246588683791,-1.082269036199223,-2.2851286840562546,-1.324755874798768,-1.5522876015465847,-0.8808054674260412,-0.322297138893167,-0.6108266095466025,-1.1721626194421038,-1.6061602110801738,-1.0902292088805177,5
311,87178914444589408651,1.0466500170675785,0.5217449732077152,-1.731382223240283,-1.5232553131572197,0.6993976693621092,0.4014581735979828,-0.516372952625624,-0.874554108340872,-0.4996257257349346,-1.2756723319119219,0
312,-62067378963108813701,0.3337416100086361,-0.6465365523624345,0.49150848157333177,0.494488729903586,0.22406578746497624,0.6362147044444711,0.5102033643098144,-0.20332452269696796,0.9386882989254219,-0.5033838828317673,8
313,-41792502845475419591,-0.11538088027058829,-0.7739513779258195,0.07558781659601099,-0.26488706328071926,0.4680864327169805,0.2938227681505815,0.29376955616517136,-0.901609427531893,0.24620021414237167,-2.6265902724761436,4
314,31573573614115684991,-1.2872179455187807,0.11888927473525022,0.6471882835480833,0.7494285123226898,-1.3722359335585494,0.21309621406502974,0.4972497199320797,0.05563353241709091,0.13681240962703345,0.8886132305558678,9
315,51154612635931347311,0.9976191775174449,1.0407730126350314,0.5635394347258293,0.2513433146426621,0.04189759743309862,0.48589629338861695,0.5226172735051429,-0.3476195583824135,1.0281874117106988,0.2571676597274121,1
316,-21473626419938144361,-0.8528047071045981,-2.441586594858352,0.46285100558793035,0.0526535909779511,-0.2597390335034069,0.2177356711963838,0.39631924082223413,-0.8281735611562638,0.47492016903807877,-1.8496070607875998,8
317,-69307174633367156051,1.273172495789196,0.8215445627686202,0.24830719888640676,0.28491189809286366,0.9569750171281132,0.6974555385783382,0.3310112837511574,0.3480886493866988,0.7153925326833673,-0.411836011968162,0
318,9758060986306470501,-0.7763165974063894,0.4636588027302901,0.1677564555760879,0.019992266539916034,0.5892494614358573,0.24000506542688033,0.07139866101406693,0.17802664304313798,0.04188910818810299,-0.23343503284934214,4
319,34463171491731457101,2.5205170539445945,2.433904230375861,1.054589158367582,1.7356190585489024,1.4670459492173715,0.5452813446699428,0.7568623426691702,2.458403546286343,1.8011342948562707,2.293520941116574,0
320,-92005221083845951751,-0.9204672656837815,-0.13406662895676333,0.5534705918120388,0.4690854775628922,0.4214852678251043,-0.4058073672575306,0.36393512987789856,0.18060334010894924,0.12053984366607383,0.3099837390718003,2
321,-61163021918110899871,-0.4791897097325798,-0.8760706131200029,-0.7229488791053258,-0.8954320767372214,-0.1080734241280292,0.12773020284812497,-0.11642918246307976,-0.6155960532268131,-0.7907238501476529,-0.7944591645519478,5
322,-45500693810824710541,0.23469931411736517,0.4730275399040684,0.44736047802825357,0.6686824602397707,0.829880931059361,-0.09032428232549047,0.37257089279638766,1.2254540002955254,0.11692371789697213,0.7383808270873875,7
323,-80135092690084423921,1.0996033237817224,0.8899363441372014,-2.6569412449309695,-1.7482555481747921,0.08256770497509855,0.04793154018884383,-1.0809359534218745,0.4537332290849714,-1.7489971789597065,0.3604524371119925,0
324,-44946198033804315331,-0.3232716399631547,-0.031010520045202248,0.2909061496755183,-0.11156029022438975,0.3926772749828542,0.2233030197540074,0.40657420928794047,0.25403920648457834,0.022000416458041683,0.09167727778166467,6
325,-74536870000761534171,-1.5117791906583928,-1.2320826257235764,0.5898733315772796,0.49539598891575354,0.0740947659038484,0.36248673369461337,0.5182993920458979,-0.3733865290405288,0.27332115741063734,-0.31324599719197244,2
326,-75880077869513111361,-0.7410143929302927,0.7465946653783939,0.47989058590357464,0.4781580676845685,0.5977224005071075,-0.23785901910253288,-1.2185684249353006,0.7874154991075649,-0.06026644478903084,0.7595072588251427,7
327,63880051599650446731,0.2513697995644109,0.5798311436851403,0.18944319415963554,0.25950864575216986,0.6824517912196089,-0.10331476229328099,-2.058936103940809,0.37772066564353246,0.04640926539948111,0.4813425742780347,4
328,86967649397411048551,-0.5242980821187021,0.22756662595107766,0.2653467792020511,0.06898425319696865,0.6731315582412338,0.15742272848878738,0.19985563442659832,-0.3733865290405288,0.012960102035286448,-0.07968155742456967,4
329,-1232407456910815881,0.23469931411736517,0.4730275399040684,0.44736047802825357,0.6686824602397707,0.829880931059361,-0.09032428232549047,0.37257089279638766,1.2254540002955254,0.11692371789697213,0.7383808270873875,7
330,84673868899884620211,0.7622711476768034,-0.14343536613054161,-0.3403328483813098,-0.8772868964938687,0.7375258951827344,0.5397139961123182,0.08543177575661261,-0.5035097308640111,-0.32424362593348344,-0.64305307043137,0
331,-78885792326111234601,-0.34386459257421076,0.31469588166721535,0.18944319415963554,0.2486215376061585,0.641781683677608,-0.20074336205170462,-1.753985725881649,0.27465278301107116,-0.006024558252499441,0.18557252994946472,4
332,84396691521269132381,0.5298649682091696,0.5817048911198969,0.21887519652302073,0.3847103894313029,0.46130808145998026,-3.2358762173831828,0.28027617660503124,0.8093174241669634,0.2995380692366276,0.5904958049231018,7
333,-37070370187380192561,1.033901998784543,0.574209901380874,-1.6314683204803684,-1.4152914907092728,0.7637920063036097,0.36341462512088396,-0.4818299009516662,-0.7560260433135418,-0.4489999649675049,-1.1735612451794402,0
334,-28329373491734631581,-0.9489051526228591,0.10202554782244912,0.5379800642523621,0.4609201464533834,0.43080550080347935,0.011743774564287213,0.4222265295777022,-0.4493990924819692,0.07353020866774682,0.3428470773305306,2
335,-15138362043019486061,0.27000151859346183,0.1825966875169417,0.31026930912511386,0.0036616043208985006,0.6392398019562333,0.5694065217529806,0.2106503380747102,0.06851701774614857,0.7398013816248068,-0.20996121980739213,8
336,-44724755999539271681,-0.529201166073716,-0.8732599919678686,-0.5773379200443648,-1.2501703504947643,0.4265690312678548,-0.24249847623388693,-0.10077686217331748,-0.4365156071529115,-1.5049086895453152,-0.44587304087898966,4
337,-23003074047669258921,1.3604473901884326,1.0866798247865452,-1.5532411563040007,-1.1476500821198217,0.8519105726446118,0.1769084484404721,-0.43001532344072896,-0.04356930461665352,-0.25463320487826785,-0.47052054457303705,0
338,3798945641943985861,0.5347680521641834,0.2856527964285028,0.45897837369801076,0.29307722920237245,0.591791343157232,0.599099047393643,0.3860642723565278,0.53361083812513,0.9423044246945236,0.003650478874352754,8
339,43939561097722399671,0.4867178294050524,0.3212539976888604,-2.2627073185371955,-1.9179129834501392,-0.2665173847604062,-0.12836783080258932,-3.7429098730462598,0.04146169855512762,-1.9451720019334955,0.3381523147221398,0
340,-12428133536330918031,0.16017243800116268,-0.00571492967600162,-2.142655729949701,-1.4679125134149944,-0.7503222057287893,-0.34178285884485177,-3.0558269858439395,-0.034550864886312725,-1.4398184257014779,0.39683684732701485,9
341,-66870149681329145571,1.2525795431781388,1.242200861871265,0.46440005834389786,0.4708999955872282,0.5079092463518555,0.035868951647324954,0.482137134824723,0.9574775054511259,0.383612993368251,0.37336303428506484,0
342,82502710815737180941,1.7732870592005578,1.6497409289306197,0.665776916619696,0.5462024935971412,0.731594837832859,0.42001600212339696,0.7061272355230447,-0.2007478256311567,1.1466155306487922,-0.2193507450241724,0
343,35859520014967438111,0.8495460420760413,1.262812083653577,0.9879798898609723,1.3391468702316491,-0.298714553231157,0.5415697789648594,0.6586305394713523,1.566866361515553,1.2713718696828138,0.8627920362097218,7
344,49129457549642852151,0.0591689085278877,1.0848060773517898,0.4318699504685768,0.41555719584500295,0.8637726873443616,-0.261056304759301,0.37850797980284917,1.307908306401494,-0.30797105997252383,1.1245250516274654,7
345,34929320150086982551,0.09152926263097558,0.06361372540995827,-2.1294887815239756,-0.6595447335736376,0.10375005265322439,-0.38539375587957525,-0.5028795730654844,0.3687022259131917,-1.0574131256189319,-0.04916560047003543,7
346,-7281806257532996661,2.746058915875209,2.587551520025824,1.155277587505481,1.8172723696439892,1.503479587223747,0.9711835093281961,0.8869385216289182,2.5176675788000074,1.7369480624547078,2.378026668067595,0
347,90782215440385154911,1.1584403312418827,1.5513691886059473,0.6471882835480833,0.7839043547850599,1.0950839239894903,0.016383231695640228,0.44975302388038796,1.6622041529505789,0.5644192818233557,1.336963059657113,7
348,45171578642696668341,2.289091491267963,2.2202970228137158,0.7122484992987262,1.3092073228301166,1.4356960746537457,0.787461006926596,0.4432762016915204,1.967542755249246,0.7732505449890015,1.9801455370065422,0
349,-46720233828214097791,0.8573909764040619,-1.4981547614588802,0.8718009331633966,1.0560820584353487,0.12577969423847513,0.6464215101334488,0.6937133263277155,-1.8137601888291743,1.184584851224364,-0.2674720617601698,8
350,74777503561569672731,-1.0773659522442092,-0.3448632153667741,0.4396152142484152,0.35930713709060913,0.17322815303747538,0.4144486535657733,0.37850797980284917,0.11232086786494405,0.4496072886543639,-0.8989176325886241,8
351,-42507306403026774931,0.9093636663272043,1.3986587726733615,0.8958112508808954,1.184912838163152,0.8044621138456106,-0.09496373945684453,0.699650413334177,1.8116525827676484,0.943208456136799,1.23485197292463,7
352,-23946882726213962331,-0.02222228512533491,0.20227103558187703,0.3915945788134165,0.18239162971792183,0.315573529434478,0.599099047393643,0.41898811848326895,-2.640879946954676,0.7434175073939084,-0.5585473434803503,8
353,-48813349406440377841,0.3739468984397456,-0.7046227228398607,0.49150848157333177,0.35114180598110034,0.6163628664638576,0.6222963330504111,0.31589869864380066,0.39704589363711823,0.8130279284491241,-0.21582967306788028,8
354,37089644672026522691,0.1435019525541169,0.18821792982120908,0.5310093268505075,0.36565795017578284,0.691772024197984,0.525795624718258,0.5566205899966951,-0.052587744346994314,0.9007189783498502,-0.06677096025149729,8
355,-87469453511871517251,-2.0805369294399427,-1.4887860242851019,0.6107855437828434,0.4246297859666792,-1.4179898045433,0.02566214595834729,0.5296338308764154,-0.5370067927195615,-0.0629785391158571,-0.26395098980387766,2
356,42220291195865707681,-2.4551325436029634,-1.36418181987385,0.3939181579473686,0.0617261810996274,-0.9257120445036676,-0.0003188139772326901,0.35961724841865367,-0.7637561345109756,-0.2483049847823389,-0.5503315089156674,2
357,91559408776324364051,-0.13793506646364945,-2.1221126572325124,-0.5572002342167847,-1.2193235440810644,-0.4732570980989103,0.1750526655879309,0.05952448700114399,-1.0652296912109256,-0.7274416491883663,-1.4528996203786442,5
358,-51529320455985786221,0.675976870068568,-1.089677820682147,0.27154299022592193,-0.16055227688144136,0.23169143262910147,0.49610309907759464,0.35745830768903153,-1.7351709283219228,0.6738070863386939,-2.761564697467357,0
359,-11691321259984032361,-0.9204672656837815,-0.13406662895676333,0.5534705918120388,0.4690854775628922,0.4214852678251043,-0.4058073672575306,0.36393512987789856,0.18060334010894924,0.12053984366607383,0.3099837390718003,2
360,-83945759135200257631,-1.119532474257325,-0.023515530306179415,0.5193914311807504,0.41374267782066687,0.37149492730472833,0.0061764260066625625,0.43841858504986997,-0.6078659620293779,0.04731329684175654,0.23017277472917,2
361,66251854950439583321,1.571280000254008,1.6328772020178186,0.16078571817423326,-0.04170134628748197,1.036620644397864,0.511877253324197,0.13562714772033263,0.6895010106067276,0.7316650986443269,0.3850999408060399,1
362,14206042971081930861,0.16017243800116268,-0.00571492967600162,-2.142655729949701,-1.4679125134149944,-0.7503222057287893,-0.34178285884485177,-3.0558269858439395,-0.034550864886312725,-1.4398184257014779,0.39683684732701485,9
363,-49941898364602269171,-0.9489051526228591,0.10202554782244912,0.5379800642523621,0.4609201464533834,0.43080550080347935,0.011743774564287213,0.4222265295777022,-0.4493990924819692,0.07353020866774682,0.3428470773305306,2
364,25733108529635774921,-0.595883107861898,-1.3763611781997627,-1.914170448444469,-3.1218456925965823,0.2893074183136026,-0.30745087607283633,-0.504498778612701,-0.8951676848673634,-2.8862687333423143,-1.6101741677597101,4
365,15968641681690713381,0.47396981112201797,0.7034984743790145,-1.9598675047455156,-1.4724488084758331,0.6061953395783576,-0.3009556360889411,-2.9629925344701773,0.09170729133845265,-1.3900966963763246,0.38862101276233196,1
366,-85306553497585594741,-1.3999888764840887,-0.24180710645521303,-0.2566839995590559,-0.43091546250739515,0.3426869344624782,-0.5765393896913401,-0.5093563952543514,-0.47903110873880134,-0.5466353607332616,-0.19822431328641713,4
367,73821434848942831841,-1.0146064776200385,-0.9229142989888943,-0.8267354137551607,-1.5804126309237811,-0.6079768293317868,-0.15434879073816932,-0.24434642069320503,-1.6243729544920276,-1.596215865215143,-1.0350657482319348,5
368,69252583995577844791,1.2006068532549974,1.283423305435889,0.7958973481209801,0.7739245056512162,0.4316527947106043,-0.21651751629830693,0.6100543730548489,1.030913371826755,1.1023179899772915,0.8064548849090427,1
369,71576413892714997991,-0.4811509433145849,-1.1524483597464616,-0.10100419758430441,-0.19593537835597902,0.36725845776910376,-0.23971480195507408,0.15181920319250045,-0.8178667728930189,-0.3884298583350455,-0.8085434523771176,4
370,-10701403283720470351,-1.695154530575893,-0.8367219169901332,0.11276508273923543,-0.2694233583415569,-0.4673260407490349,0.04143630020494961,0.1302297958962767,-0.8384803494195103,-0.5375950463105064,-0.8214540495501899,6
371,-32977485623059180611,-1.4705932854362809,-0.29895640321526146,-0.2806943172765548,-0.4617622689210942,0.3164208233416029,-0.5802509553964236,-0.510975600801568,-0.5473135809828079,-0.5439232664064353,-0.25573515523919477,4
372,77028352136278065451,0.6436165159654801,0.8262289313555098,0.671973127643566,0.893682695257343,-1.1561759872416713,0.2066009740811345,0.6078954323252267,0.8827532905425911,0.7994674568149918,0.5775852077500294,3
373,-70874788756077371991,-1.823615330197243,-1.2639363321144232,0.28780804416358247,0.001847086296563443,0.09697170139622409,-0.08568482519413746,-0.33826034243177805,0.27078773741235285,-0.5041458829463117,-0.8108908336813122,2
374,18508635192288760421,1.1653046487789018,-0.025389277740935905,0.31026930912511386,0.06626247616046504,0.7968364686814854,0.7846773326477842,0.41413050184161854,-1.1798927106395376,0.8066997083531952,-1.2885829290849942,0
375,-8273812938794565631,-0.7214020571102392,-0.7214864497526607,0.31878909928293603,0.46817821855072467,0.4325000886177292,-0.2861093732686094,0.1642331123878289,0.7384582548571456,-0.694896517266447,0.13745121321346732,7
376,-9987599247581049161,-1.3999888764840887,-0.24180710645521303,-0.2566839995590559,-0.43091546250739515,0.3426869344624782,-0.5765393896913401,-0.5093563952543514,-0.47903110873880134,-0.5466353607332616,-0.19822431328641713,4
377,-79227514177841409451,0.1729204562841971,-0.004778055958622855,-2.143430256327685,-1.4588399232933182,-0.7562532630786647,-0.32044135604062585,-3.049889898837478,-0.03326251635340711,-1.4099853881063857,0.39801053797911223,9
378,-27293776485875487271,0.006215601813742712,0.02426502928008971,-2.127939728768008,-1.7264813318827694,0.6087372212997324,-0.1506372250330869,-3.8146946523062035,-0.3128341479939588,-1.5392618843517853,-0.25456146458709744,4
379,-35090274060477570671,0.47396981112201797,0.7034984743790145,-1.9598675047455156,-1.4724488084758331,0.6061953395783576,-0.3009556360889411,-2.9629925344701773,0.09170729133845265,-1.3900966963763246,0.38862101276233196,1
380,25884481199091350271,0.1621336715831678,-0.16685720906498783,0.6131091229167948,0.8038640530527477,0.5816238162717321,0.3049574652658298,0.5474450918957997,0.9806677790434299,0.5201217411518549,0.9120870435978178,7
381,-58168563208350495781,1.2466958424321233,0.31469588166721535,-2.1968725764085697,-0.28031046648756924,0.7815851783532349,0.25670711109975325,-0.10779341954459003,1.230607394427148,-0.10365995401825616,0.8850921585995744,0
382,-10642284691514236661,1.7379848547244623,1.3227720015657576,0.8516632473358163,0.6850131224587882,-0.9350322774820427,0.8598365381757113,0.6721239190314918,0.3004197536691865,1.5959191574597267,0.6456592655716847,0
383,133976306984892111,-1.0234320287390628,-1.113099663616593,0.08023497486391437,-0.3338387482054585,-0.624922707474287,-0.06248753953736929,0.11241853487689228,-1.4143721436283867,-0.3839097011236674,-0.9399968054120373,6
384,23921038691009003031,0.13663763501709897,0.11326803243098285,-1.7701085421394747,-0.9943233090634931,0.5248551244943559,-0.046713385290768,-1.2520320062444472,0.671464131146046,-1.3792483190690175,0.218435868208195,7
385,70015951366093174741,1.8909610741208787,1.7602920275812026,0.3939181579473686,0.46182740546555195,0.9646006622922384,0.7336433042028958,0.6041172860483874,0.19864021956963082,1.2406348006454464,0.37688410624135693,0
386,-75567444017090084961,0.8230693887189688,0.07204558886635883,0.33040699495269404,-0.058939267518667036,0.3223518806914783,0.6269357901817642,0.39416030009261144,-2.1397123676543326,0.7370892872979805,-2.448189293357324,0
387,26299677169057173681,-1.695154530575893,-0.8367219169901332,0.11276508273923543,-0.2694233583415569,-0.4673260407490349,0.04143630020494961,0.1302297958962767,-0.8384803494195103,-0.5375950463105064,-0.8214540495501899,6
388,-50860241242569057851,-0.7164989731552264,-0.4704042934954037,-1.8746696031672934,-1.897046026170283,-0.30972937402378187,-0.08754060804667867,-0.9767670632175951,-0.5344300956537503,-1.989469542604995,-0.08320262938086179,9
389,89296060084947839371,-1.047947448514129,-0.9950535752269863,-1.5904184224472244,-1.9650904520828558,0.15458768708072523,-0.10145897944073977,-2.334740782150067,-0.5395834897853728,-2.002125982796853,-0.5432893650030818,4
